,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
169,Run_Daan.json,21d9028b-8820-11ec-9427-0a5e0cfdd720,Click on the temperature control window,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:34:41+00:00,154,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on the temperature control window', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",21d9028b-8820-11ec-9427-0a5e0cfdd720,Click on the temperature control window,2023-03-14 12:34:41+00:00,169,61
170,test.json,2250482b-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:13+00:00,155,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2250482b-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:07:13+00:00,170,62
171,Run_Daan.json,2250482b-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:34:41+00:00,155,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2250482b-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:34:41+00:00,171,62
172,test.json,22b7b9fb-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:19+00:00,156,[],22b7b9fb-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees - instructions,2023-03-07 15:07:19+00:00,172,63
173,Run_Daan.json,22b7b9fb-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:34:55+00:00,156,[],22b7b9fb-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees - instructions,2023-03-14 12:34:55+00:00,173,63
174,test.json,231c67cd-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:15+00:00,157,[],231c67cd-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-07 15:07:15+00:00,174,64
175,Run_Daan.json,231c67cd-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:34:54+00:00,157,[],231c67cd-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-14 12:34:54+00:00,175,64
176,test.json,23bfa9fc-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:19+00:00,158,"[{'Id': None, 'ActionId': None, 'ActionName': 'Set the temperature to 30 degrees', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",23bfa9fc-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees,2023-03-07 15:07:19+00:00,176,65
177,Run_Daan.json,23bfa9fc-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:34:55+00:00,158,"[{'Id': None, 'ActionId': None, 'ActionName': 'Set the temperature to 30 degrees', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",23bfa9fc-8820-11ec-9427-0a5e0cfdd720,Set the temperature to 30 degrees,2023-03-14 12:34:55+00:00,177,65
178,test.json,24360be8-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:19+00:00,159,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",24360be8-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:07:19+00:00,178,66
179,Run_Daan.json,24360be8-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:34:55+00:00,159,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",24360be8-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:34:55+00:00,179,66
180,test.json,249e7123-8820-11ec-9427-0a5e0cfdd720,"The process is now running, go to system room - instructions",False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:33+00:00,160,[],249e7123-8820-11ec-9427-0a5e0cfdd720,"The process is now running, go to system room - instructions",2023-03-07 15:07:33+00:00,180,67
181,Run_Daan.json,249e7123-8820-11ec-9427-0a5e0cfdd720,"The process is now running, go to system room - instructions",False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:13+00:00,160,[],249e7123-8820-11ec-9427-0a5e0cfdd720,"The process is now running, go to system room - instructions",2023-03-14 12:35:13+00:00,181,67
182,test.json,253dbd9b-8820-11ec-9427-0a5e0cfdd720,Wait until player comes close to the pump,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:33+00:00,161,"[{'Id': None, 'ActionId': '253dc1c6-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'LocationAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",253dbd9b-8820-11ec-9427-0a5e0cfdd720,Wait until player comes close to the pump,2023-03-07 15:07:33+00:00,182,68
183,Run_Daan.json,253dbd9b-8820-11ec-9427-0a5e0cfdd720,Wait until player comes close to the pump,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:13+00:00,161,"[{'Id': None, 'ActionId': '253dc1c6-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'LocationAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",253dbd9b-8820-11ec-9427-0a5e0cfdd720,Wait until player comes close to the pump,2023-03-14 12:35:13+00:00,183,68
184,test.json,25c362d2-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:33+00:00,162,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",25c362d2-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:07:33+00:00,184,69
185,Run_Daan.json,25c362d2-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:13+00:00,162,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",25c362d2-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:35:13+00:00,185,69
186,test.json,26bc7b57-8820-11ec-9427-0a5e0cfdd720,Somethings is wrong,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:45+00:00,163,[],26bc7b57-8820-11ec-9427-0a5e0cfdd720,Somethings is wrong,2023-03-07 15:07:45+00:00,186,70
187,Run_Daan.json,26bc7b57-8820-11ec-9427-0a5e0cfdd720,Somethings is wrong,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:25+00:00,163,[],26bc7b57-8820-11ec-9427-0a5e0cfdd720,Somethings is wrong,2023-03-14 12:35:25+00:00,187,70
188,test.json,27c427c2-8820-11ec-9427-0a5e0cfdd720,Click on computer screen,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:47+00:00,165,[],27c427c2-8820-11ec-9427-0a5e0cfdd720,Click on computer screen,2023-03-07 15:07:47+00:00,188,71
189,Run_Daan.json,27c427c2-8820-11ec-9427-0a5e0cfdd720,Click on computer screen,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:26+00:00,165,[],27c427c2-8820-11ec-9427-0a5e0cfdd720,Click on computer screen,2023-03-14 12:35:26+00:00,189,71
190,test.json,290cfaeb-8820-11ec-9427-0a5e0cfdd720,Go back to the main screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:07:52+00:00,167,[],290cfaeb-8820-11ec-9427-0a5e0cfdd720,Go back to the main screen - instructions,2023-03-07 15:07:52+00:00,190,72
191,Run_Daan.json,290cfaeb-8820-11ec-9427-0a5e0cfdd720,Go back to the main screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:32+00:00,167,[],290cfaeb-8820-11ec-9427-0a5e0cfdd720,Go back to the main screen - instructions,2023-03-14 12:35:32+00:00,191,72
192,test.json,29722d54-8820-11ec-9427-0a5e0cfdd720,Shut down the jacket pump - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:06+00:00,168,[],29722d54-8820-11ec-9427-0a5e0cfdd720,Shut down the jacket pump - instructions,2023-03-07 15:08:06+00:00,192,73
193,Run_Daan.json,29722d54-8820-11ec-9427-0a5e0cfdd720,Shut down the jacket pump - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:52+00:00,168,[],29722d54-8820-11ec-9427-0a5e0cfdd720,Shut down the jacket pump - instructions,2023-03-14 12:35:52+00:00,193,73
194,test.json,2a14f0ea-8820-11ec-9427-0a5e0cfdd720,Shut down jacket pump on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:06+00:00,169,"[{'Id': None, 'ActionId': None, 'ActionName': 'Shut down jacket pump on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2a14f0ea-8820-11ec-9427-0a5e0cfdd720,Shut down jacket pump on the screen,2023-03-07 15:08:06+00:00,194,74
195,Run_Daan.json,2a14f0ea-8820-11ec-9427-0a5e0cfdd720,Shut down jacket pump on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:52+00:00,169,"[{'Id': None, 'ActionId': None, 'ActionName': 'Shut down jacket pump on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2a14f0ea-8820-11ec-9427-0a5e0cfdd720,Shut down jacket pump on the screen,2023-03-14 12:35:52+00:00,195,74
196,test.json,2c7881e5-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:06+00:00,170,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2c7881e5-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:08:06+00:00,196,75
197,Run_Daan.json,2c7881e5-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:35:52+00:00,170,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2c7881e5-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:35:52+00:00,197,75
198,test.json,2d971b13-8820-11ec-9427-0a5e0cfdd720,Switch off the agitator - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:17+00:00,172,[],2d971b13-8820-11ec-9427-0a5e0cfdd720,Switch off the agitator - instructions,2023-03-07 15:08:17+00:00,198,76
199,Run_Daan.json,2d971b13-8820-11ec-9427-0a5e0cfdd720,Switch off the agitator - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:36:04+00:00,172,[],2d971b13-8820-11ec-9427-0a5e0cfdd720,Switch off the agitator - instructions,2023-03-14 12:36:04+00:00,199,76
200,test.json,2e410914-8820-11ec-9427-0a5e0cfdd720,Stop the agitator on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:17+00:00,173,"[{'Id': None, 'ActionId': None, 'ActionName': 'Stop the agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2e410914-8820-11ec-9427-0a5e0cfdd720,Stop the agitator on the screen,2023-03-07 15:08:17+00:00,200,77
201,Run_Daan.json,2e410914-8820-11ec-9427-0a5e0cfdd720,Stop the agitator on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:36:04+00:00,173,"[{'Id': None, 'ActionId': None, 'ActionName': 'Stop the agitator on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2e410914-8820-11ec-9427-0a5e0cfdd720,Stop the agitator on the screen,2023-03-14 12:36:04+00:00,201,77
202,test.json,2ebff8d3-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:17+00:00,174,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2ebff8d3-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:08:17+00:00,202,78
203,Run_Daan.json,2ebff8d3-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:36:04+00:00,174,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2ebff8d3-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:36:04+00:00,203,78
204,test.json,2f298cea-8820-11ec-9427-0a5e0cfdd720,Turn off the pump - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:29+00:00,175,[],2f298cea-8820-11ec-9427-0a5e0cfdd720,Turn off the pump - instructions,2023-03-07 15:08:29+00:00,204,79
205,Run_Daan.json,2f298cea-8820-11ec-9427-0a5e0cfdd720,Turn off the pump - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:36:38+00:00,175,[],2f298cea-8820-11ec-9427-0a5e0cfdd720,Turn off the pump - instructions,2023-03-14 12:36:38+00:00,205,79
206,test.json,2ffa9b9a-8820-11ec-9427-0a5e0cfdd720,Stop pump 2 on the screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:29+00:00,176,"[{'Id': None, 'ActionId': None, 'ActionName': 'Stop pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2ffa9b9a-8820-11ec-9427-0a5e0cfdd720,Stop pump 2 on the screen,2023-03-07 15:08:29+00:00,206,80
207,Run_Daan.json,2ffa9b9a-8820-11ec-9427-0a5e0cfdd720,Stop pump 2 on the screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:36:38+00:00,176,"[{'Id': None, 'ActionId': None, 'ActionName': 'Stop pump 2 on the screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",2ffa9b9a-8820-11ec-9427-0a5e0cfdd720,Stop pump 2 on the screen,2023-03-14 12:36:38+00:00,207,80
208,test.json,306f3541-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:29+00:00,177,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",306f3541-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:08:29+00:00,208,81
209,Run_Daan.json,306f3541-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:36:34+00:00,177,"[{'Id': None, 'ActionId': '306f79db-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",306f3541-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:36:34+00:00,209,81
210,test.json,30ed8fd7-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the vessel  - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:55+00:00,178,[],30ed8fd7-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the vessel  - instructions,2023-03-07 15:08:55+00:00,210,82
211,Run_Daan.json,30ed8fd7-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the vessel  - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:11+00:00,178,[],30ed8fd7-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the vessel  - instructions,2023-03-14 12:37:11+00:00,211,82
212,test.json,322eacc9-8820-11ec-9427-0a5e0cfdd720,Open the water vessel drain valve,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:08:55+00:00,179,"[{'Id': None, 'ActionId': '322eb05c-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",322eacc9-8820-11ec-9427-0a5e0cfdd720,Open the water vessel drain valve,2023-03-07 15:08:55+00:00,212,83
213,Run_Daan.json,322eacc9-8820-11ec-9427-0a5e0cfdd720,Open the water vessel drain valve,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:11+00:00,179,"[{'Id': None, 'ActionId': '322eb05c-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",322eacc9-8820-11ec-9427-0a5e0cfdd720,Open the water vessel drain valve,2023-03-14 12:37:11+00:00,213,83
214,test.json,32cbc1e9-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-07 14:59:25+00:00,2023-03-07 15:08:51+00:00,180,"[{'Id': None, 'ActionId': '32cc2480-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",32cbc1e9-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:08:51+00:00,214,84
215,Run_Daan.json,32cbc1e9-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:37:05+00:00,180,"[{'Id': None, 'ActionId': '32cc2480-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",32cbc1e9-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:37:05+00:00,215,84
216,test.json,33bcf0e0-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath temperature  - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:11+00:00,181,[],33bcf0e0-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath temperature  - instructions,2023-03-07 15:09:11+00:00,216,85
217,Run_Daan.json,33bcf0e0-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath temperature  - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:34+00:00,181,[],33bcf0e0-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath temperature  - instructions,2023-03-14 12:37:34+00:00,217,85
218,test.json,34bb527c-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath water temperature,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:11+00:00,182,"[{'Id': None, 'ActionId': '34bb560e-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",34bb527c-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath water temperature,2023-03-07 15:09:11+00:00,218,86
219,Run_Daan.json,34bb527c-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath water temperature,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:34+00:00,182,"[{'Id': None, 'ActionId': '34bb560e-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",34bb527c-8820-11ec-9427-0a5e0cfdd720,Check the thermal bath water temperature,2023-03-14 12:37:34+00:00,219,86
220,test.json,35b26894-8820-11ec-9427-0a5e0cfdd720,Try opening the thermal bath drain valve,False,200,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:11+00:00,183,"[{'Id': None, 'ActionId': None, 'ActionName': 'Try opening the thermal bath drain valve', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",35b26894-8820-11ec-9427-0a5e0cfdd720,Try opening the thermal bath drain valve,2023-03-07 15:09:11+00:00,220,87
221,Run_Daan.json,35b26894-8820-11ec-9427-0a5e0cfdd720,Try opening the thermal bath drain valve,True,200,200,2023-03-14 12:16:04+00:00,2023-03-14 12:37:26+00:00,183,"[{'Id': None, 'ActionId': '35b26c33-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': '35b2e19d-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 200.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Try opening the thermal bath drain valve', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",35b26894-8820-11ec-9427-0a5e0cfdd720,Try opening the thermal bath drain valve,2023-03-14 12:37:26+00:00,221,87
222,test.json,362e4531-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:01+00:00,184,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",362e4531-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:09:01+00:00,222,88
223,Run_Daan.json,362e4531-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:24+00:00,184,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",362e4531-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:37:24+00:00,223,88
224,test.json,369f9ee4-8820-11ec-9427-0a5e0cfdd720,Confirm that the thermal bath water temperature is safe to release - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:20+00:00,185,"[{'Id': None, 'ActionId': '369fccdc-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}, {'Id': None, 'ActionId': '369fccdc-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",369f9ee4-8820-11ec-9427-0a5e0cfdd720,Confirm that the thermal bath water temperature is safe to release - instructions,2023-03-07 15:09:20+00:00,224,89
225,Run_Daan.json,369f9ee4-8820-11ec-9427-0a5e0cfdd720,Confirm that the thermal bath water temperature is safe to release - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:48+00:00,185,"[{'Id': None, 'ActionId': '369fccdc-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'QuestionnaireAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",369f9ee4-8820-11ec-9427-0a5e0cfdd720,Confirm that the thermal bath water temperature is safe to release - instructions,2023-03-14 12:37:48+00:00,225,89
226,test.json,376f5163-8820-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,False,100,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:20+00:00,186,"[{'Id': None, 'ActionId': None, 'ActionName': 'Correct questionnaire answer', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",376f5163-8820-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,2023-03-07 15:09:20+00:00,226,90
227,Run_Daan.json,376f5163-8820-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,True,100,100,2023-03-14 12:16:04+00:00,2023-03-14 12:37:48+00:00,186,"[{'Id': None, 'ActionId': None, 'ActionName': 'Correct questionnaire answer', 'Failed': True, 'Penalty': 100.0, 'Message': 'FAILED', 'Sequence': 0}]",376f5163-8820-11ec-9427-0a5e0cfdd720,Correct questionnaire answer,2023-03-14 12:37:48+00:00,227,90
228,test.json,3832ac93-8820-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,False,100,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:20+00:00,187,"[{'Id': None, 'ActionId': None, 'ActionName': 'Incorrect questionnaire answer', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",3832ac93-8820-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,2023-03-07 15:09:20+00:00,228,91
229,Run_Daan.json,3832ac93-8820-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,True,100,100,2023-03-14 12:16:04+00:00,2023-03-14 12:37:48+00:00,187,"[{'Id': None, 'ActionId': '3832fc9f-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 100.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Incorrect questionnaire answer', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",3832ac93-8820-11ec-9427-0a5e0cfdd720,Incorrect questionnaire answer,2023-03-14 12:37:48+00:00,229,91
230,test.json,38b0cd79-8820-11ec-9427-0a5e0cfdd720,Hinting questionnaire,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:20+00:00,188,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting questionnaire', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",38b0cd79-8820-11ec-9427-0a5e0cfdd720,Hinting questionnaire,2023-03-07 15:09:20+00:00,230,92
231,Run_Daan.json,38b0cd79-8820-11ec-9427-0a5e0cfdd720,Hinting questionnaire,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:37:40+00:00,188,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting questionnaire', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",38b0cd79-8820-11ec-9427-0a5e0cfdd720,Hinting questionnaire,2023-03-14 12:37:40+00:00,231,92
232,test.json,3989f855-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the thermal bath - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:09:35+00:00,189,[],3989f855-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the thermal bath - instructions,2023-03-07 15:09:35+00:00,232,93
233,Run_Daan.json,3989f855-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the thermal bath - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:38:20+00:00,189,[],3989f855-8820-11ec-9427-0a5e0cfdd720,Drain the water out of the thermal bath - instructions,2023-03-14 12:38:20+00:00,233,93
